,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
25596,40292,9685,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,ADIDAS Men Cress 3s3 4 Pan White Capris
25597,40293,23893,Women,Footwear,Sandal,Sports Sandals,Pink,Fall,2012.0,Casual,Fila Women Shelby Pink Sports Sandals
25598,40294,49470,Men,Footwear,Shoes,Casual Shoes,Maroon,Summer,2012.0,Casual,Vans Men Maroon Classic Slip On Shoes
25599,40296,42098,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey & Blue Chelsea Polo T-shirt
25600,40298,34018,Boys,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Black Printed T-shirt
25601,40299,28447,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Kiara Women Black Handbag
25602,40302,11951,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,Ganuchi Men Blue Shoes
25603,40303,58730,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Puma Women Green T-shirt
25604,40304,10883,Men,Apparel,Topwear,Tshirts,Beige,Fall,2011.0,Casual,Wrangler Men American Photo Print Beige T-shirt
25605,40307,5874,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,Puma Womens Thrill Black handbag
25606,40308,4906,Women,Apparel,Bottomwear,Capris,Blue,Summer,2011.0,Casual,Palm Tree Girl's Belen Pedal Pusher Kidswear
25607,40309,38675,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Nike Women Diffusion White Sports Shoes
25608,40312,10823,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Wrangler Men Grey Polo Tshirts
25609,40313,53378,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012.0,Casual,Puma Women Blue Body Train Flip Flops
25610,40314,54961,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Do u speak green Men Yellow T-shirt
25611,40317,23833,Women,Footwear,Shoes,Flats,Silver,Fall,2011.0,Casual,Puma Women Silver Gladiator Sandals
25612,40318,48502,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,French Connection Women Black Top
25613,40320,12748,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Timberland Men Solid Black Trousers
25614,40321,42038,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Swift FG Black Sports Shoes
25615,40322,17008,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Flats
25616,40323,3911,Women,Apparel,Bottomwear,Capris,Navy Blue,Summer,2011.0,Casual,Urban Yoga Women Yoga Navy Capri
25617,40324,35358,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Senorita Women Black Flats
25618,40325,18040,Women,Accessories,Bags,Handbags,Olive,Winter,2015.0,Casual,Lino Perros Women Solid Olive Handbag
25619,40326,9417,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Black & Grey Striped Shirt
25620,40327,17834,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Air Max Run Lite+ Grey Sports Shoe
25621,40328,19192,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Check Grey Shirt
25622,40329,39595,Women,Footwear,Shoes,Casual Shoes,Blue,Winter,2015.0,Casual,Catwalk Women Blue Shoes
25623,40330,38447,Women,Accessories,Bags,Mobile Pouch,Brown,Summer,2012.0,Casual,Baggit Women Brown Digital Rosy Mobile Pouch
25624,40331,24018,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Locomotive Men Printed Blue T-shirt
25625,40332,4308,Unisex,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,Tantra Kid's Unisex Meet My Daddy Red Kidswear
25626,40333,52098,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Myntra Women Green Top
25627,40334,32941,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,ADIDAS Neo Men Lascelle Black Shoes
25628,40337,12922,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,iD Men Casual Blue Shoes
25629,40338,3549,Men,Footwear,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Skechers Men's Off White Lifestyle Shoe
25630,40339,6807,Men,Footwear,Shoes,Casual Shoes,Yellow,Fall,2012.0,Casual,Timberland Men's Prem Wheat Yellow Shoe
25631,40340,9073,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Mark Taylor Men Solid White Shirts
25632,40341,40139,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Gini and JonyBoys Around The World Navy Blue T-shirt
25633,40343,10649,Boys,Apparel,Topwear,Shirts,White,Fall,2011.0,Casual,Doodle Boys Grand Prix White Shirt
25634,40344,37857,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Hidekraft Women Blue Handbag
25635,40345,32519,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Boot Brown Formal Shoes
25636,40347,56860,Women,Footwear,Shoes,Heels,Red,Winter,2012.0,Casual,HM Women Red Flats
25637,40348,59014,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012.0,Sports,Skechers Men Black & Navy Blue Sports Shoes
25638,40351,37259,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2015.0,Casual,Vital Gear Unisex Cabin Gear Black Duffle Bag
25639,40352,1810,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Sports,Tribord Profilter Red Men T-shirt
25640,40354,15109,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Arrow Men Autoflex Black Trousers
25641,40360,6209,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Men's Hentry White T-shirt
25642,40361,8393,Men,Apparel,Topwear,Tshirts,White,Fall,2012.0,Sports,ADIDAS Men White T-shirt
25643,40363,9241,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue Striped Shirt
25644,40365,18616,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Puma Men Team Essential  lollipop-Red Tshirts
25645,40366,54539,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2012.0,Sports,F Sports Men Black Gravity Sports Shoes
25646,40367,8969,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men 65cc Ducati Black Sports Shoes
25647,40369,17498,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Classic Polo Men Stripes Maroon Polo T-Shirt
25648,40371,31368,Men,Apparel,Topwear,Tshirts,White,Fall,2012.0,Casual,Locomotive White T-Shirt
25649,40372,8155,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Checked Hahn Slim Fit Shirt
25650,40373,7921,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Proline Maroon Polo T-shirt
25651,40375,9087,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men Valle Brown Casual Shoes
25652,40377,20814,Men,Footwear,Shoes,Casual Shoes,White,Winter,2018.0,Casual,Redtape Men Sporty Look White Casual Shoe
25653,40378,20028,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Casual,United Colors of Benetton Men Solid Grey Shirt
25654,40380,57946,Men,Footwear,Shoes,Casual Shoes,Brown,Spring,2012.0,Casual,Clarks Men Brown Casual Shoes
25655,40381,4798,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Sports,ADIDAS Men's 3S PES Comb White Polo T-shirt
25656,40382,56894,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black Heels
25657,40383,39939,Men,Footwear,Shoes,Casual Shoes,White,Spring,2013.0,Casual,Gas Men Venetian White Shoes
25658,40386,14813,Women,Accessories,Bags,Handbags,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Handbags
25659,40387,39337,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Gini & Jony Girls Pink Pedal Pusher
25660,40388,25768,Men,Apparel,Topwear,Suspenders,Cream,Summer,2012.0,Formal,Lino Perros Men Cream Suspenders
25661,40389,5478,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's T-Lite Leather White Shoe
25662,40393,31966,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Nike Men Sweet Classic Leather White Shoes
25663,40395,34428,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Myntra Women Love Blue T-shirt
25664,40397,46834,Girls,Apparel,Bottomwear,Capris,Blue,Fall,2012.0,Casual,Gini and Jony Girls Blue Capris
25665,40400,8367,Girls,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Doodle Girl's I Love My Bicycle Pink Kidswear
25666,40401,50951,Women,Apparel,Bottomwear,Jeans,Black,Winter,2011.0,Casual,Lee Women Black Jeans
25667,40402,48192,Women,Accessories,Bags,Handbags,Purple,Winter,2016.0,Casual,Fossil Women Purple Handbag
25668,40403,39753,Boys,Apparel,Bottomwear,Trousers,Khaki,Summer,2012.0,Casual,Gini Jony Boys Khaki Trousers
25669,40405,5820,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,ADIDAS Women's Prt Yellow T-shirt
25670,40407,15599,Men,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,Nike Men Casual Black Sweatshirts
25671,40408,11905,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Franco Leone Men Casual Black Sandals
25672,40410,43922,Women,Apparel,Topwear,Tops,Blue,Summer,2012.0,Casual,Femella Women Blue Top
25673,40415,22129,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Provogue Men Brown Formal Shoes
25674,40416,2239,Men,Apparel,Topwear,Tshirts,Purple,Fall,2010.0,Sports,ADIDAS Men 3 Stripe Purple T-shirt
25675,40417,34870,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Envirosax Women Brown Bag
25676,40419,26589,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Puma Men Powercat Black Sports Shoes
25677,40420,19354,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Numero Uno Men White Shoes
25678,40423,18888,Women,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Arrow Woman Sylvia Purple Shirt
25679,40424,2837,Men,Apparel,Topwear,Tshirts,Maroon,Summer,2011.0,Casual,Mr.Men Maroon T-shirt
25680,40425,28621,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012.0,Sports,Nike Men Orange T-shirt
25681,40426,7579,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men's As Repeat Grey T-shirt
25682,40427,27669,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Brown Handbag
25683,40428,49616,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
25684,40429,16912,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Mr. Men Men Printed Green Tshirt
25685,40430,8531,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Nike Women Nike Womens tenkay slip Black Sports Shoes
25686,40432,19166,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,United Colors of Benetton Men Printed Grey TShirt
25687,40434,32189,Men,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,ADIDAS Men Exerta Silver Sports Shoes
25688,40435,39561,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Peep Toes
25689,40436,25902,Women,Apparel,Bottomwear,Leggings,Grey,Summer,2012.0,Casual,Femella Women Grey Skinny Leggings
25690,40438,14679,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Basics Men Grey Striped Polo T-shirt
25691,40440,35531,Girls,Footwear,Shoes,Casual Shoes,Red,Winter,2008.0,Casual,Enroute Teens Girls Red Ballet Flats
25692,40441,22586,Boys,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Sports,Nike Kids Boys Blue T-shirt
25693,40443,17661,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Buckel Brown Heels
25694,40444,47111,Boys,Footwear,Sandal,Sandals,Blue,Spring,2013.0,Casual,Marvel Boys Blue Spiderman Clogs
25695,40445,6236,Women,Apparel,Topwear,Tshirts,Orange,Summer,2011.0,Casual,Lee Women's Norah Saffron T-shirt
25696,40446,12313,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,Genesis Men Stripes Purple Shirts
25697,40447,26126,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,John Miller Men Striped White Shirt
25698,40448,3744,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Tantra Kid's Cool Royal Blue Kidswear
25699,40453,18629,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Puma Women Graphic  White Tshirt
25700,40454,54506,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Lino Perros Women Pink Handbag
25701,40455,10444,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Flying Machine Men Ydc Aqua Green Shirts
25702,40457,24671,Unisex,Footwear,Shoes,Casual Shoes,Red,Fall,2010.0,Casual,Converse Unisex  Floral Print Red Casual Shoes
25703,40460,37266,Girls,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,United Colors of Benetton Girls Printed Navy Blue Dress
25704,40461,53723,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2010.0,Casual,ADIDAS Women White Flip Flops
25705,40464,4561,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Dunk Low White Shoe
25706,40465,40106,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Casual,ADIDAS Men Grey  T-shirt
25707,40466,10676,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Casual,Doodle Girl Bubbles Red Tops
25708,40472,5681,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2015.0,Casual,Skechers Men's Compelling Dexterity Fudge Brown Shoe
25709,40473,4753,Men,Apparel,Topwear,Tshirts,Brown,Summer,2011.0,Sports,ADIDAS Men's Light Brown Polo T-shirt
25710,40474,21131,Women,Apparel,Topwear,Tops,White,Fall,2011.0,Casual,s.Oliver Women Solid White Top
25711,40475,15304,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Women Court Switch White Sports Shoes
25712,40476,35703,Women,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Nike Women Solarsoft Thong Red Flip Flops
25713,40478,6004,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,Highlander Men Blue Bold Green Checked Shirt
25714,40479,23666,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Spykar Men Red Check Shirt
25715,40480,9870,Men,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Status Quo Men Stripes Pink Tshirts
25716,40483,3576,Women,Footwear,Shoes,Flats,Grey,Summer,2011.0,Casual,ADIDAS Women Grey Sports Sandal
25717,40486,26314,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012.0,Sports,Proline Men Black Track Pants
25718,40487,54734,Men,Footwear,Shoes,Casual Shoes,Burgundy,Spring,2012.0,Casual,Vans Men Burgundy Shoes
25719,40490,56407,Women,Footwear,Shoes,Flats,Brown,Winter,2012.0,Casual,Rocia Women Brown & Black Sandals
25720,40491,1645,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Kipsta Men Loose Fit Round Neck Jersey Black
25721,40492,33090,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats
25722,40493,38478,Boys,Apparel,Topwear,Shirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Rodeo Red Shirts
25723,40495,24027,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Locomotive Men Printed Red T-shirt
25724,40497,4337,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Fila Men's Skills White Navy Shoe
25725,40498,21555,Women,Accessories,Bags,Handbags,Maroon,Winter,2015.0,Casual,Kiara Women Classic Maroon Handbag
25726,40500,20487,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Baggit Women Golmaal Taj Black Handbag
25727,40501,37430,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Murcia Women Brown Handbag
25728,40502,18843,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Puma Men Graphic Print Red Tshirt
25729,40503,6460,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lotto Men's Leisure Brown Shoe
25730,40504,23202,Men,Apparel,Topwear,Shirts,Brown,Fall,2011.0,Casual,Highlander Men Brown Check Shirt
25731,40505,17037,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2013.0,Casual,GAS Men Grey & Brown Caddy Sneakers
25732,40507,29738,Women,Accessories,Bags,Handbags,Teal,Summer,2012.0,Casual,Kiara Women Teal Handbag
25733,40508,19991,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Printed Black TShirt
25734,40509,13497,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Chimp Men Rajni Blue Tshirts
25735,40510,9428,Women,Footwear,Shoes,Flats,Black,Summer,2011.0,Sports,Carlton London Women ManTara Black Sandals
25736,40511,30615,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Sports,Nike Men Black Jacket
25737,40512,42235,Women,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Sepia Women Black Top
25738,40514,12545,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Tantra Women White Printed T-shirt
25739,40515,23030,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Arrow Men White Striped Shirt
25740,40517,47575,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Portia Women Brown Wedges
25741,40518,34087,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Numero Uno Men White Shoes
25742,40519,6652,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Nike Men's Air 180 Black Grey Shoe
25743,40520,7780,Unisex,Accessories,Bags,Rucksacks,Orange,Winter,2015.0,Casual,Wildcraft Unisex Grey & Orange Rucksack
25744,40521,51410,Men,Apparel,Topwear,Shirts,White,Summer,2012.0,Formal,Myntra Men White and Navy Blue Check Shirt
25745,40525,26542,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012.0,Casual,ID Men Blue Shoes
25746,40526,3320,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Sports,KKR Mens Take Down Jersey
25747,40527,42007,Men,Footwear,Sandal,Sandals,Black,Summer,2015.0,Casual,Estd. 1977 Men Black Sandals
25748,40528,41682,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels
25749,40530,39798,Men,Apparel,Topwear,Shirts,Blue,Spring,2013.0,Formal,Peter England Men Blue Formal Shirt
25750,40531,4939,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Karnel Jeans Kidswear
25751,40532,10020,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Sports,Nike Men Black & White Reversible Shorts
25752,40533,24215,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Sports,Nike Men Yellow Jersey
25753,40534,40750,Women,Footwear,Flip Flops,Flip Flops,Red,Winter,2012.0,Casual,Roxy Women Red Flip Flops
25754,40537,4105,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2011.0,Casual,Fila Men Tremor Navy Sandal
25755,40538,37602,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012.0,Casual,Madagascar3 Girls Pink Printed T-Shirt
25756,40539,14480,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Flying Machine Men Blue Casual Shoes
25757,40541,11334,Men,Apparel,Bottomwear,Jeans,Navy Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Navy Blue Jeans
25758,40542,41444,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Casual,Lee Cooper Men White Sports Shoes
25759,40543,33064,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Check Blue Shirt
25760,40545,57521,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Provogue Men Brown Casual Shoes
25761,40547,52053,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Myntra Men Black T-shirt
25762,40549,14646,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Probase Men Funky Music Maroon Tshirts
25763,40550,33858,Women,Footwear,Flip Flops,Flip Flops,Purple,Summer,2012.0,Casual,Puma Women Lucie Purple Flip Flops
25764,40551,58569,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Puma Men Black T-shirt
25765,40553,5211,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,DC Comics Men's Dist Light Blue T-shirt
25766,40555,6494,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Leather Shoe
25767,40556,34241,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Proline Men Black T-shirt with Printed Detail
25768,40557,16111,Men,Footwear,Sandal,Sandals,Brown,Fall,2011.0,Casual,Numero Uno Men Casual Brown Slipper
25769,40558,22324,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,John Players Men Solid Green T-Shirt
25770,40559,7546,Men,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Sports,Nike Men's As Emb Sneaker T-Shirts
25771,40560,19965,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,United Colors Of Benetton Men Black Sweater
25772,40562,13463,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Check Blue Shirts
25773,40563,43313,Women,Apparel,Topwear,Sweaters,Blue,Summer,2012.0,Casual,United Colors of Benetton Women Blue Sweater
25774,40564,2034,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Black Polo T-shirt
25775,40565,31733,Men,Apparel,Topwear,Blazers,Black,Summer,2012.0,Formal,Reid & Taylor Men Charcoal Grey Blazer
25776,40566,49629,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Mineral Women White Top
25777,40568,19159,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Printed Black Tshirt
25778,40571,47581,Women,Footwear,Shoes,Flats,Maroon,Winter,2012.0,Casual,Portia Women Silver & Maroon Flats
25779,40572,34073,Women,Footwear,Shoes,Heels,Black,Summer,2013.0,Casual,Clarks Women Birds Feather Leather Black Shoes
25780,40573,7774,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Converse Men's Pormn Team Blue Canvas Shoe
25781,40576,16323,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Peter England Men Printed Green TShirt
25782,40577,2206,Men,Apparel,Topwear,Tshirts,Grey,Fall,2010.0,Sports,ADIDAS Men Stripe Grey T-shirt
25783,40579,13651,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,ADIDAS Black Tip Off 2 Sports Shoe
25784,40582,41676,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,Catwalk Women Black Heels
25785,40583,32384,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Arrow Woman Striped Red Top
25786,40585,11106,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Indigo Nation Men Stripes Blue Shirts
25787,40587,33256,Girls,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Gini and Jony Girls Printed Blue T-shirt
25788,40589,36724,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Casual,Gini and Jony Boys Polo Red T-Shirt
25789,40590,5023,Men,Apparel,Topwear,Shirts,Red,Summer,2011.0,Casual,Levis Kids Boy's Chad Red Kidswear
